price_paid,sold_date,postcode,property_type,new_build,estate_type,saon,paon,street,locality,town,district,county,transaction_category,year,month,day,address,full_address
815000,2022-12-15,SW9 9BN,Flat/Maisonette,N,Lease,,293B,CLAPHAM ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,12,15,293B CLAPHAM ROAD,"293B, Clapham Road, London, Greater London Sw9 CBN"
950000,2022-07-12,SW9 9BN,Flat/Maisonette,N,Lease,,297A,CLAPHAM ROAD,,LONDON,LAMBETH,GREATER LONDON,B,2022,7,12,297A CLAPHAM ROAD,"297A, Clapham Road, London, Greater London Sw9 CBN"
750000,2023-02-20,SW9 9BT,Flat/Maisonette,N,Lease,FLAT 2,357,CLAPHAM ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2023,2,20,FLAT 2 357 CLAPHAM ROAD,"Flat 2, 357, Clapham Road, London, Greater London Sw9 2BT"
415000,2022-09-07,SW9 9EF,Flat/Maisonette,N,Lease,,7,STIRLING ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,9,7,7 STIRLING ROAD,"7, Stirling Road, London, Greater London Sw9 SEF"
345000,2022-07-15,SW9 9FY,Flat/Maisonette,Y,Lease,FLAT 10,"COLWELL HOUSE, 376A",CLAPHAM ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,7,15,"FLAT 10 COLWELL HOUSE, 376A CLAPHAM ROAD","Flat 10, Colwell House, 376A, Clapham Road, London, Greater London Sw9 1FY"
557000,2022-07-25,SW9 9FY,Flat/Maisonette,Y,Lease,FLAT 36,"COLWELL HOUSE, 376A",CLAPHAM ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,7,25,"FLAT 36 COLWELL HOUSE, 376A CLAPHAM ROAD","Flat 36, Colwell House, 376A, Clapham Road, London, Greater London Sw9 3FY"
375000,2022-09-26,SW9 9JX,Flat/Maisonette,N,Lease,FLAT 2,12,TREGOTHNAN ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2022,9,26,FLAT 2 12 TREGOTHNAN ROAD,"Flat 2, 12, Tregothnan Road, London, Greater London Sw9 2JX"
330000,2022-06-22,SW9 9PA,Flat/Maisonette,N,Lease,FLAT C,27,HUBERT GROVE,,LONDON,LAMBETH,GREATER LONDON,A,2022,6,22,FLAT C 27 HUBERT GROVE,"Flat C, 27, Hubert Grove, London, Greater London Sw9 CPA"
429500,2023-07-28,SW9 9PD,Flat/Maisonette,N,Lease,GROUND FLOOR FLAT,36,HUBERT GROVE,,LONDON,LAMBETH,GREATER LONDON,A,2023,7,28,GROUND FLOOR FLAT 36 HUBERT GROVE,"Ground Floor Flat, 36, Hubert Grove, London, Greater London Sw9 FPD"
987500,2022-09-28,SW9 9PD,Terraced,N,Freehold,,102,HUBERT GROVE,,LONDON,LAMBETH,GREATER LONDON,A,2022,9,28,102 HUBERT GROVE,"102, Hubert Grove, London, Greater London Sw9 HPD"
180000,2023-11-29,SW9 9PP,Flat/Maisonette,N,Lease,,16A,LANDOR ROAD,,LONDON,LAMBETH,GREATER LONDON,B,2023,11,29,16A LANDOR ROAD,"16A, Landor Road, London, Greater London Sw9 LPP"
515000,2023-07-11,SW9 9RY,Flat/Maisonette,N,Lease,FLAT 2,41,STANSFIELD ROAD,,LONDON,LAMBETH,GREATER LONDON,A,2023,7,11,FLAT 2 41 STANSFIELD ROAD,"Flat 2, 41, Stansfield Road, London, Greater London Sw9 2RY"
370000,2023-07-03,W10 4AE,Flat/Maisonette,N,Lease,FLAT 9,"EPCOT COURT, 31",KILBURN LANE,,LONDON,BRENT,GREATER LONDON,A,2023,7,3,"FLAT 9 EPCOT COURT, 31 KILBURN LANE","Flat 9, Epcot Court, 31, Kilburn Lane, London, Greater London W10 9AE"
430000,2023-04-17,W10 4BB,Flat/Maisonette,N,Lease,29,"REGAL BUILDING, 75",KILBURN LANE,,LONDON,BRENT,GREATER LONDON,B,2023,4,17,"29 REGAL BUILDING, 75 KILBURN LANE","29, Regal Building, 75, Kilburn Lane, London, Greater London W10 RBB"
770000,2023-06-14,W10 4HY,Terraced,N,Freehold,,48,KILRAVOCK STREET,,LONDON,CITY OF WESTMINSTER,GREATER LONDON,A,2023,6,14,48 KILRAVOCK STREET,"48, Kilravock Street, London, Greater London W10 KHY"
440000,2024-02-16,W10 4LG,Flat/Maisonette,N,Lease,FLAT 2,17,BEETHOVEN STREET,,LONDON,CITY OF WESTMINSTER,GREATER LONDON,A,2024,2,16,FLAT 2 17 BEETHOVEN STREET,"Flat 2, 17, Beethoven Street, London, Greater London W10 2LG"
960000,2022-05-31,W10 4QF,Terraced,N,Freehold,,101,ILBERT STREET,,LONDON,CITY OF WESTMINSTER,GREATER LONDON,A,2022,5,31,101 ILBERT STREET,"101, Ilbert Street, London, Greater London W10 IQF"
851000,2022-03-11,W10 4QW,Terraced,N,Freehold,,32,GALTON STREET,,LONDON,CITY OF WESTMINSTER,GREATER LONDON,A,2022,3,11,32 GALTON STREET,"32, Galton Street, London, Greater London W10 GQW"
433000,2022-08-08,W10 4QY,Flat/Maisonette,N,Lease,FLAT 22,ELM HOUSE,BRIAR WALK,,LONDON,CITY OF WESTMINSTER,GREATER LONDON,A,2022,8,8,FLAT 22 ELM HOUSE BRIAR WALK,"Flat 22, Elm House, Briar Walk, London, Greater London W10 2QY"
600000,2022-10-05,W10 5LZ,Flat/Maisonette,N,Lease,FLAT 5,192,LADBROKE GROVE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,10,5,FLAT 5 192 LADBROKE GROVE,"Flat 5, 192, Ladbroke Grove, London, Greater London W10 5LZ"
605000,2022-02-04,W10 5NN,Flat/Maisonette,N,Lease,,121,BONCHURCH ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,2,4,121 BONCHURCH ROAD,"121, Bonchurch Road, London, Greater London W10 BNN"
320000,2023-12-11,W10 5SD,Flat/Maisonette,N,Lease,SECOND FLOOR FLAT,20,BONCHURCH ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,12,11,SECOND FLOOR FLAT 20 BONCHURCH ROAD,"Second Floor Flat, 20, Bonchurch Road, London, Greater London W10 FSD"
3750000,2022-08-03,W10 5SU,Terraced,N,Freehold,,27,ST LAWRENCE TERRACE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,8,3,27 ST LAWRENCE TERRACE,"27, St Lawrence Terrace, London, Greater London W10 SSU"
1030000,2023-11-06,W10 5XD,Terraced,N,Freehold,,86,EDENHAM WAY,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,11,6,86 EDENHAM WAY,"86, Edenham Way, London, Greater London W10 EXD"
565000,2023-11-24,W10 6HP,Flat/Maisonette,N,Lease,2,"BLESSINGHAM HOUSE, 3",SHALFLEET DRIVE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,11,24,"2 BLESSINGHAM HOUSE, 3 SHALFLEET DRIVE","2, Blessingham House, 3, Shalfleet Drive, London, Greater London W10 BHP"
736000,2023-10-18,W10 6JP,Flat/Maisonette,N,Lease,FLAT 7,58,BASSETT ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,10,18,FLAT 7 58 BASSETT ROAD,"Flat 7, 58, Bassett Road, London, Greater London W10 7JP"
800000,2022-10-03,W10 6JR,Flat/Maisonette,N,Lease,FLAT 1,59,BASSETT ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,10,3,FLAT 1 59 BASSETT ROAD,"Flat 1, 59, Bassett Road, London, Greater London W10 1JR"
875000,2022-10-06,W10 6LX,Flat/Maisonette,N,Lease,FIRST FLOOR FLAT,7,BALLIOL ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,10,6,FIRST FLOOR FLAT 7 BALLIOL ROAD,"First Floor Flat, 7, Balliol Road, London, Greater London W10 FLX"
630000,2022-03-29,W10 6NE,Flat/Maisonette,N,Lease,FLAT 2,181,OXFORD GARDENS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2022,3,29,FLAT 2 181 OXFORD GARDENS,"Flat 2, 181, Oxford Gardens, London, Greater London W10 2NE"
1000000,2022-02-28,W10 6PW,Flat/Maisonette,N,Lease,,"GROUND FLOOR FLAT, 101",HIGHLEVER ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,2,28,"GROUND FLOOR FLAT, 101 HIGHLEVER ROAD","Ground Floor Flat, 101, Highlever Road, London, Greater London W10 FPW"
2950000,2023-12-01,W10 6QA,Terraced,N,Freehold,,13,WALLINGFORD AVENUE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2023,12,1,13 WALLINGFORD AVENUE,"13, Wallingford Avenue, London, Greater London W10 WQA"
3450000,2022-10-14,W10 6QW,Other,N,Freehold,,288,LATIMER ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2022,10,14,288 LATIMER ROAD,"288, Latimer Road, London, Greater London W10 LQW"
1450000,2022-12-09,W10 6QY,Terraced,N,Freehold,,256,LATIMER ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,12,9,256 LATIMER ROAD,"256, Latimer Road, London, Greater London W10 LQY"
328000,2023-01-06,W11 1BE,Flat/Maisonette,N,Lease,FLAT 6,"DORCHESTER HOUSE, 228",GREAT WESTERN ROAD,,LONDON,CITY OF WESTMINSTER,GREATER LONDON,A,2023,1,6,"FLAT 6 DORCHESTER HOUSE, 228 GREAT WESTERN ROAD","Flat 6, Dorchester House, 228, Great Western Road, London, Greater London W11 6BE"
2832500,2024-05-14,W11 1JH,Flat/Maisonette,N,Lease,FLAT B,24,POWIS TERRACE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2024,5,14,FLAT B 24 POWIS TERRACE,"Flat B, 24, Powis Terrace, London, Greater London W11 BJH"
755000,2022-04-05,W11 1NY,Flat/Maisonette,N,Lease,FLAT 3,40,BLENHEIM CRESCENT,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,4,5,FLAT 3 40 BLENHEIM CRESCENT,"Flat 3, 40, Blenheim Crescent, London, Greater London W11 3NY"
2000000,2022-12-09,W11 1NZ,Flat/Maisonette,N,Lease,FIRST AND SECOND FLOOR FLAT,82,BLENHEIM CRESCENT,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,12,9,FIRST AND SECOND FLOOR FLAT 82 BLENHEIM CRESCENT,"First And Second Floor Flat, 82, Blenheim Crescent, London, Greater London W11 ANZ"
535000,2023-10-09,W11 1PJ,Flat/Maisonette,N,Lease,FLAT 8,47 - 49,CORNWALL CRESCENT,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,10,9,FLAT 8 47 - 49 CORNWALL CRESCENT,"Flat 8, 47 - 49, Cornwall Crescent, London, Greater London W11 8PJ"
475000,2024-01-26,W11 1PN,Flat/Maisonette,N,Lease,FLAT 1,123,LADBROKE GROVE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2024,1,26,FLAT 1 123 LADBROKE GROVE,"Flat 1, 123, Ladbroke Grove, London, Greater London W11 1PN"
20000,2023-03-15,W11 1QR,Other,N,Freehold,,66,LANCASTER ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2023,3,15,66 LANCASTER ROAD,"66, Lancaster Road, London, Greater London W11 LQR"
547000,2022-02-11,W11 1UE,Flat/Maisonette,N,Lease,1,CERVANTES COURT,RUSTON MEWS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,2,11,1 CERVANTES COURT RUSTON MEWS,"1, Cervantes Court, Ruston Mews, London, Greater London W11 CUE"
1500000,2024-01-15,W11 2AD,Flat/Maisonette,N,Lease,FLAT C,65,LEDBURY ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2024,1,15,FLAT C 65 LEDBURY ROAD,"Flat C, 65, Ledbury Road, London, Greater London W11 CAD"
2500000,2022-08-09,W11 2AH,Terraced,N,Freehold,,88,LEDBURY ROAD,,LONDON,CITY OF WESTMINSTER,GREATER LONDON,B,2022,8,9,88 LEDBURY ROAD,"88, Ledbury Road, London, Greater London W11 LAH"
275000,2022-02-11,W11 2BE,Flat/Maisonette,N,Lease,FLAT 4,18,COLVILLE TERRACE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2022,2,11,FLAT 4 18 COLVILLE TERRACE,"Flat 4, 18, Colville Terrace, London, Greater London W11 4BE"
675000,2024-05-17,W11 2BS,Other,N,Lease,FLAT 1,22,COLVILLE ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2024,5,17,FLAT 1 22 COLVILLE ROAD,"Flat 1, 22, Colville Road, London, Greater London W11 1BS"
5453000,2023-12-18,W11 2EQ,Terraced,N,Freehold,,125,BLENHEIM CRESCENT,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2023,12,18,125 BLENHEIM CRESCENT,"125, Blenheim Crescent, London, Greater London W11 BEQ"
575000,2024-02-22,W11 2ES,Flat/Maisonette,N,Lease,FLAT 3,194 - 196,KENSINGTON PARK ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2024,2,22,FLAT 3 194 - 196 KENSINGTON PARK ROAD,"Flat 3, 194 - 196, Kensington Park Road, London, Greater London W11 3ES"
1850000,2023-01-12,W11 2EY,Terraced,N,Freehold,,3,KENSINGTON PARK MEWS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,1,12,3 KENSINGTON PARK MEWS,"3, Kensington Park Mews, London, Greater London W11 KEY"
1550000,2022-02-11,W11 2JN,Flat/Maisonette,N,Lease,FLAT 14,CRESCENT MANSIONS,ELGIN CRESCENT,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,2,11,FLAT 14 CRESCENT MANSIONS ELGIN CRESCENT,"Flat 14, Crescent Mansions, Elgin Crescent, London, Greater London W11 1JN"
3425000,2022-04-21,W11 2JR,Flat/Maisonette,N,Lease,GROUND FLOOR,22,ELGIN CRESCENT,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2022,4,21,GROUND FLOOR 22 ELGIN CRESCENT,"Ground Floor, 22, Elgin Crescent, London, Greater London W11 FJR"
910000,2024-05-24,W11 2PT,Flat/Maisonette,N,Lease,FLAT 4,16,LADBROKE GARDENS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2024,5,24,FLAT 4 16 LADBROKE GARDENS,"Flat 4, 16, Ladbroke Gardens, London, Greater London W11 4PT"
740000,2023-08-03,W11 2RH,Flat/Maisonette,N,Lease,FLAT 6,236,WESTBOURNE GROVE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,8,3,FLAT 6 236 WESTBOURNE GROVE,"Flat 6, 236, Westbourne Grove, London, Greater London W11 6RH"
2400000,2023-03-15,W11 2RS,Other,N,Freehold,,141 - 145,WESTBOURNE GROVE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2023,3,15,141 - 145 WESTBOURNE GROVE,"141 - 145, Westbourne Grove, London, Greater London W11 -RS"
1260000,2024-01-11,W11 2SU,Flat/Maisonette,N,Lease,,14A,PEMBRIDGE VILLAS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2024,1,11,14A PEMBRIDGE VILLAS,"14A, Pembridge Villas, London, Greater London W11 PSU"
6300000,2023-05-02,W11 3AB,Terraced,N,Freehold,,26,CLARENDON ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,5,2,26 CLARENDON ROAD,"26, Clarendon Road, London, Greater London W11 CAB"
35000000,2023-06-16,W11 3AD,Detached,N,Freehold,,38,CLARENDON ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,6,16,38 CLARENDON ROAD,"38, Clarendon Road, London, Greater London W11 CAD"
1395000,2022-08-10,W11 3DS,Flat/Maisonette,N,Lease,,28A,PEMBRIDGE CRESCENT,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,8,10,28A PEMBRIDGE CRESCENT,"28A, Pembridge Crescent, London, Greater London W11 PDS"
1852250,2023-06-09,W11 3DT,Flat/Maisonette,N,Lease,FLAT 4,8,PEMBRIDGE CRESCENT,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,6,9,FLAT 4 8 PEMBRIDGE CRESCENT,"Flat 4, 8, Pembridge Crescent, London, Greater London W11 4DT"
540000,2023-09-07,W11 3EP,Flat/Maisonette,N,Lease,FLAT 1,"WILLIAM RADFORD HOUSE, 41",PEMBRIDGE VILLAS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2023,9,7,"FLAT 1 WILLIAM RADFORD HOUSE, 41 PEMBRIDGE VILLAS","Flat 1, William Radford House, 41, Pembridge Villas, London, Greater London W11 1EP"
2550000,2022-10-21,W11 3EP,Other,N,Freehold,,47,PEMBRIDGE VILLAS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2022,10,21,47 PEMBRIDGE VILLAS,"47, Pembridge Villas, London, Greater London W11 PEP"
2850000,2022-01-21,W11 3EQ,Terraced,N,Freehold,,23,PEMBRIDGE MEWS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,1,21,23 PEMBRIDGE MEWS,"23, Pembridge Mews, London, Greater London W11 PEQ"
675000,2023-06-23,W11 3LT,Flat/Maisonette,N,Lease,FLAT 9,"BARTOK HOUSE, 30",LANSDOWNE WALK,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,6,23,"FLAT 9 BARTOK HOUSE, 30 LANSDOWNE WALK","Flat 9, Bartok House, 30, Lansdowne Walk, London, Greater London W11 9LT"
1450000,2022-08-26,W11 3LX,Flat/Maisonette,N,Lease,FLAT 2,5,LADBROKE SQUARE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,8,26,FLAT 2 5 LADBROKE SQUARE,"Flat 2, 5, Ladbroke Square, London, Greater London W11 2LX"
1815000,2022-03-12,W11 3NG,Flat/Maisonette,N,Lease,,6A,LADBROKE ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,3,12,6A LADBROKE ROAD,"6A, Ladbroke Road, London, Greater London W11 LNG"
8225000,2022-10-28,W11 3RZ,Flat/Maisonette,N,Lease,FLAT 4,81,HOLLAND PARK,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,10,28,FLAT 4 81 HOLLAND PARK,"Flat 4, 81, Holland Park, London, Greater London W11 4RZ"
4000000,2024-01-08,W11 3RZ,Flat/Maisonette,N,Lease,,86D,HOLLAND PARK,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2024,1,8,86D HOLLAND PARK,"86D, Holland Park, London, Greater London W11 HRZ"
297500,2024-01-24,W11 4EY,Other,N,Lease,UNIT 1,"THE WALMER COURTYARD, 225 - 227",WALMER ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2024,1,24,"UNIT 1 THE WALMER COURTYARD, 225 - 227 WALMER ROAD","Unit 1, The Walmer Courtyard, 225 - 227, Walmer Road, London, Greater London W11 1EY"
540000,2023-07-31,W11 4JU,Flat/Maisonette,N,Lease,,9,HUNT CLOSE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,7,31,9 HUNT CLOSE,"9, Hunt Close, London, Greater London W11 HJU"
462250,2023-06-16,W11 4JY,Flat/Maisonette,N,Lease,FLAT 14,BOUNDARY HOUSE,QUEENSDALE CRESCENT,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,6,16,FLAT 14 BOUNDARY HOUSE QUEENSDALE CRESCENT,"Flat 14, Boundary House, Queensdale Crescent, London, Greater London W11 1JY"
3100000,2023-12-15,W11 4LZ,Terraced,N,Freehold,,42,POTTERY LANE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,12,15,42 POTTERY LANE,"42, Pottery Lane, London, Greater London W11 PLZ"
1350000,2022-02-04,W11 4PR,Flat/Maisonette,N,Freehold,,12,AVONDALE PARK GARDENS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2022,2,4,12 AVONDALE PARK GARDENS,"12, Avondale Park Gardens, London, Greater London W11 APR"
630000,2022-06-01,W12 0AL,Terraced,N,Freehold,,49,BRAYBROOK STREET,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,6,1,49 BRAYBROOK STREET,"49, Braybrook Street, London, Greater London W12 BAL"
450000,2022-01-28,W12 0EB,Flat/Maisonette,N,Lease,FLAT 44,HOLST HOUSE,DU CANE ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,1,28,FLAT 44 HOLST HOUSE DU CANE ROAD,"Flat 44, Holst House, Du Cane Road, London, Greater London W12 4EB"
380000,2024-03-14,W12 0HF,Flat/Maisonette,N,Lease,FIRST FLOOR FLAT,12,GLENROY STREET,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2024,3,14,FIRST FLOOR FLAT 12 GLENROY STREET,"First Floor Flat, 12, Glenroy Street, London, Greater London W12 FHF"
35000,2022-03-11,W12 0HG,Other,N,Freehold,GARAGE 13,2B,CAVERSWALL STREET,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2022,3,11,GARAGE 13 2B CAVERSWALL STREET,"Garage 13, 2B, Caverswall Street, London, Greater London W12 1HG"
645000,2022-08-25,W12 0JA,Flat/Maisonette,N,Lease,GROUND FLOOR MAISONETTE,28,OAKLANDS GROVE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,8,25,GROUND FLOOR MAISONETTE 28 OAKLANDS GROVE,"Ground Floor Maisonette, 28, Oaklands Grove, London, Greater London W12 FJA"
679250,2024-05-30,W12 0JG,Flat/Maisonette,N,Lease,,41,COLLINGBOURNE ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2024,5,30,41 COLLINGBOURNE ROAD,"41, Collingbourne Road, London, Greater London W12 CJG"
680000,2024-01-08,W12 0JL,Terraced,N,Freehold,,86,ADELAIDE GROVE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2024,1,8,86 ADELAIDE GROVE,"86, Adelaide Grove, London, Greater London W12 AJL"
650000,2022-04-19,W12 0JX,Terraced,N,Lease,,81,ADELAIDE GROVE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,4,19,81 ADELAIDE GROVE,"81, Adelaide Grove, London, Greater London W12 AJX"
2265000,2023-01-31,W12 0LT,Semi-detached,N,Freehold,,72,WORMHOLT ROAD,SHEPHERDS BUSH,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,1,31,72 WORMHOLT ROAD,"72, Wormholt Road, London, Greater London W12 WLT"
1250000,2024-06-12,W12 7BL,Terraced,N,Freehold,,56,BLOEMFONTEIN AVENUE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2024,6,12,56 BLOEMFONTEIN AVENUE,"56, Bloemfontein Avenue, London, Greater London W12 BBL"
594000,2022-08-04,W12 7EN,Flat/Maisonette,N,Lease,GROUND FLOOR FLAT,10,LOFTUS ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,8,4,GROUND FLOOR FLAT 10 LOFTUS ROAD,"Ground Floor Flat, 10, Loftus Road, London, Greater London W12 FEN"
600000,2023-07-04,W12 7ER,Terraced,N,Freehold,,11,ABDALE ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,7,4,11 ABDALE ROAD,"11, Abdale Road, London, Greater London W12 AER"
650000,2023-11-21,W12 7LG,Flat/Maisonette,N,Lease,53,LINCOLN APARTMENTS,FOUNTAIN PARK WAY,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,11,21,53 LINCOLN APARTMENTS FOUNTAIN PARK WAY,"53, Lincoln Apartments, Fountain Park Way, London, Greater London W12 LLG"
239950,2023-08-07,W12 7PU,Flat/Maisonette,N,Lease,FLAT 27,DURBAN HOUSE,WHITE CITY ESTATE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2023,8,7,FLAT 27 DURBAN HOUSE WHITE CITY ESTATE,"Flat 27, Durban House, White City Estate, London, Greater London W12 2PU"
1238625,2022-12-15,W12 7RD,Flat/Maisonette,Y,Lease,64,PARKSIDE APARTMENTS,CASCADE WAY,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,12,15,64 PARKSIDE APARTMENTS CASCADE WAY,"64, Parkside Apartments, Cascade Way, London, Greater London W12 PRD"
826875,2023-02-24,W12 7RD,Flat/Maisonette,Y,Lease,76,PARKSIDE APARTMENTS,CASCADE WAY,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,2,24,76 PARKSIDE APARTMENTS CASCADE WAY,"76, Parkside Apartments, Cascade Way, London, Greater London W12 PRD"
835625,2023-03-31,W12 7RE,Flat/Maisonette,Y,Lease,110,PARKSIDE APARTMENTS,CASCADE WAY,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,3,31,110 PARKSIDE APARTMENTS CASCADE WAY,"110, Parkside Apartments, Cascade Way, London, Greater London W12 PRE"
1233050,2023-02-02,W12 7RE,Flat/Maisonette,Y,Lease,115,PARKSIDE APARTMENTS,CASCADE WAY,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,2,2,115 PARKSIDE APARTMENTS CASCADE WAY,"115, Parkside Apartments, Cascade Way, London, Greater London W12 PRE"
1354200,2023-02-14,W12 7RE,Flat/Maisonette,Y,Lease,82,PARKSIDE APARTMENTS,CASCADE WAY,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,2,14,82 PARKSIDE APARTMENTS CASCADE WAY,"82, Parkside Apartments, Cascade Way, London, Greater London W12 PRE"
826500,2023-03-30,W12 7RE,Flat/Maisonette,Y,Lease,92,PARKSIDE APARTMENTS,CASCADE WAY,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,3,30,92 PARKSIDE APARTMENTS CASCADE WAY,"92, Parkside Apartments, Cascade Way, London, Greater London W12 PRE"
5600712,2024-07-17,W12 8AA,Other,N,Freehold,,170,UXBRIDGE ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2024,7,17,170 UXBRIDGE ROAD,"170, Uxbridge Road, London, Greater London W12 UAA"
485000,2024-06-14,W12 8AQ,Flat/Maisonette,N,Lease,,15,GASCONY PLACE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2024,6,14,15 GASCONY PLACE,"15, Gascony Place, London, Greater London W12 GAQ"
455000,2023-01-26,W12 8BA,Flat/Maisonette,N,Lease,GROUND FLOOR FLAT,25,HETLEY ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,1,26,GROUND FLOOR FLAT 25 HETLEY ROAD,"Ground Floor Flat, 25, Hetley Road, London, Greater London W12 FBA"
1875000,2024-06-12,W12 8BG,Terraced,N,Freehold,,14,HAVILLAND MEWS,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2024,6,12,14 HAVILLAND MEWS,"14, Havilland Mews, London, Greater London W12 HBG"
340000,2023-08-10,W12 8BP,Flat/Maisonette,N,Lease,FLAT 7,3,CONINGHAM ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,8,10,FLAT 7 3 CONINGHAM ROAD,"Flat 7, 3, Coningham Road, London, Greater London W12 7BP"
